other_topic,resolution_topics,gender,name,Resolution_Category,retweet_count,text,tweet_coord,tweet_created,tweet_date,tweet_id,tweet_location,tweet_state,user_timezone,tweet_region
watch more on netflix,Other,female,tracylorenzo,Recreation & Leisure,,"#newyearsresolution: less tv ...but way more netflix once ""friends"" becomes available tomorrow. #seeya",,12/31/2014 9:06,12/31/2014,5.50E+17,i ‰ª´ ny.,NY,Eastern Time (US & Canada),Northeast
,Humor about Time Management/Organization Resolutions,male,ScottRogowsky,Humor,,LESS RUB MORE TUG #NewYearsResolution,,12/31/2014 9:08,12/31/2014,5.50E+17,New York/London/Coeur d'Alene,NY,Quito,Northeast
,Acheive My Goals,female,KimDillinger,Personal Growth,,I just want to win. Win at everything I do. #NewYearsResolution ( quote from @khloekardashian ),,12/31/2014 9:08,12/31/2014,5.50E+17,New York & Atlanta ,NY,Pacific Time (US & Canada),Northeast
it's not a resolution,Improve my attitude,male,Ken_D_Blackwell,Personal Growth,,"It looks like I'll be keeping my #YearsEndResolution. ^_^ 

My #NewYearsResolution will be the REAL test. But I think I can do it.",,12/31/2014 9:11,12/31/2014,5.50E+17,"Portland, OR, USA",OR,Pacific Time (US & Canada),West
,Humor about not Keeping Resolutions,male,joeya1,Humor,,My #NewYearsResolution is to not have a resolution,,12/31/2014 9:14,12/31/2014,5.50E+17,"Buffalo, NY",NY,,Northeast
Find new editing programs for those Foley selfies,Ask for a promotion,female,Stacyloohoo,Career,,Find new editing programs for those Foley selfies. #NewYearsResolution,,12/31/2014 9:14,12/31/2014,5.50E+17,South Carolina ‰÷Û,SC,Eastern Time (US & Canada),South
Improve my appearance,Improve my body,female,sarah_black,Health & Fitness,,Grow out my eyebrows #NewYearsResolution,,12/31/2014 9:16,12/31/2014,5.50E+17,Chicago,IL,Eastern Time (US & Canada),Midwest
,Spend more time on my hobby,female,GGsBride,Recreation & Leisure,,My #NewYearsResolution: [Read photo first] &amp; check out #AgeOfUltron &amp; #terminatorgenisys #NewYearsEve http://t.co/J3CMxsMBrK,,12/31/2014 9:16,12/31/2014,5.50E+17,"Islip, Long Island NY",NY,,Northeast
,Be more positive,female,lovekat_d,Personal Growth,,"#NewYearsResolution 
I only speak the truth _ÙªÎ http://t.co/PTQB1035mI",,12/31/2014 9:16,12/31/2014,5.50E+17,Columbus OH,OH,Central Time (US & Canada),Midwest
,Humor about New Years,female,smashgriff,Humor,,Can Blake Griffin be my baby daddy? K cool. #NewYearsResolution,,12/31/2014 9:17,12/31/2014,5.50E+17,BOISE,ID,Mountain Time (US & Canada),West
,Humor about Health and Fitness Resolutions,female,powwow616,Humor,,My New Year's resolution: replace the sweatpants with a hole in the butt with a new pair. #goals #newyearsresolution @IamEnidColeslaw,,12/31/2014 9:17,12/31/2014,5.50E+17,WESTSIDE G RAP MICHIGAN,MI,Eastern Time (US & Canada),Midwest
,Improve my body,male,jci0010,Health & Fitness,,RT @Wallshark84: #NewYearsResolution More Cardio: https://t.co/xZ17hUf2VK,,12/31/2014 9:19,12/31/2014,5.50E+17,"AR, God's Country",AR,,South
,Have a baby,female,melissaganzi,Family/Friends/Relationships,,RT @velsburylegg: @hpapolo love it! My #NewYearsResolution is ... Bring on the #ponies #polo &amp; time with #friends #Happy2015 http://t.co/4L‰Û_,,12/31/2014 9:20,12/31/2014,5.50E+17,"Wellington, FL  USA",FL,,South
,Humor about not Resolutions in general,male,JossetDiaz,Humor,,"RT @AndrewBasstard: The only realistic thing to accomplish your goals is to gain weight, lose money and become more distant to your friends‰Û_",,12/31/2014 9:20,12/31/2014,5.50E+17,63rd And Walnut,PA,Pacific Time (US & Canada),Northeast
,Humor about Helping Others Resolutions,male,Waverider_SD,Humor,,HAPPY NEW YEAR !!! From our waves to yours! #NYE2015 #NewYearsEve #NewYearsResolution,,12/31/2014 9:24,12/31/2014,5.50E+17,"San Diego, CA, USA",CA,Pacific Time (US & Canada),West
Watch more movies,Other,female,GGsBride,Recreation & Leisure,,"My #NewYearsResolution: Including, checking out #AgeOfUltron and #TerminatorGenisys. #NewYearsEve http://t.co/CJwyPfCkAl",,12/31/2014 9:24,12/31/2014,5.50E+17,"Islip, Long Island NY",NY,,Northeast
,Humor about Health and Fitness Resolutions,female,mckaylacosta23,Humor,,‰ÛÏ@OnlyInBOS: #NewYearsResolution pretty much... http://t.co/XcYz2aGBIA‰Û @_Kristiannaxo @Thaila_xo @_jrichardd,,12/31/2014 9:41,12/31/2014,5.50E+17,BOSTON,MA,Eastern Time (US & Canada),Northeast
start @JustifiedFX,Go to Europe,female,MarthaH1224,Recreation & Leisure,,"Tomorrow I start @JustifiedFX because @nataliezea, and it comes highly recommended. #NewYearsResolution",,12/31/2014 9:43,12/31/2014,5.50E+17,NC/TN ,TN,Quito,South
EYES OPEN WHEN DRIVING.,Humor about Family/Friends/Relationships Resolutions,female,rositajones,Humor,,"holy crap, people. EYES OPEN WHEN DRIVING. #NewYearsResolution #yourewelcome",,12/31/2014 9:45,12/31/2014,5.50E+17,"charleston, nyc",NY,Eastern Time (US & Canada),Northeast
,Humor about Personal Growth and Interests Resolutions,female,mylifeisdelish,Humor,,RT @moJO_SHabby: Start parody of her blog #NYResolutions ‰ÛÏ@mylifeisdelish: Start Grizzlies blog. Become pretty fucking popular. #NewYearsRe‰Û_,,12/31/2014 9:45,12/31/2014,5.50E+17,Memphis,TN,Central Time (US & Canada),South
,Join a startup,female,itsmeJajael,Career,,RT @kscmaghirang: To have an excellent job before or after graduation #NewYearsResolution,,12/31/2014 9:48,12/31/2014,5.50E+17,Paris  USA ,TX,Beijing,South
humor on resolutions,Improve my body,female,_LeahHarrell,Health & Fitness,,"RT @tompycan: #NewYearsResolution on Jan1: ""I'm really going to get in shape this year!""

on Jan3: ""I'm learning to love my body the way it‰Û_",,12/31/2014 9:51,12/31/2014,5.50E+17,shenandoah conservatory,VA,Eastern Time (US & Canada),South
